# Seconds r1_A r2_A
0 100 0
1e-06 100 0
2e-06 100 0
3e-06 100 0
4e-06 100 0
5e-06 100 0
6e-06 100 0
7e-06 100 0
8e-06 100 0
9e-06 100 0
1e-05 100 0
1.1e-05 100 0
1.2e-05 100 0
1.3e-05 100 0
1.4e-05 100 0
1.5e-05 100 0
1.6e-05 100 0
1.7e-05 100 0
1.8e-05 100 0
1.9e-05 100 0
2e-05 100 0
2.1e-05 100 0
2.2e-05 100 0
2.3e-05 100 0
2.4e-05 100 0
2.5e-05 100 0
2.6e-05 100 0
2.7e-05 100 0
2.8e-05 100 0
2.9e-05 100 0
3e-05 100 0
3.1e-05 100 0
3.2e-05 100 0
3.3e-05 100 0
3.4e-05 100 0
3.5e-05 100 0
3.6e-05 100 0
3.7e-05 100 0
3.8e-05 100 0
3.9e-05 100 0
4e-05 100 0
4.1e-05 100 0
4.2e-05 100 0
4.3e-05 100 0
4.4e-05 100 0
4.5e-05 100 0
4.6e-05 100 0
4.7e-05 100 0
4.8e-05 100 0
4.9e-05 100 0
5e-05 100 0
5.1e-05 100 0
5.2e-05 100 0
5.3e-05 100 0
5.4e-05 100 0
5.5e-05 100 0
5.6e-05 100 0
5.7e-05 100 0
5.8e-05 100 0
5.9e-05 100 0
6e-05 100 0
6.1e-05 100 0
6.2e-05 100 0
6.3e-05 100 0
6.4e-05 100 0
6.5e-05 100 0
6.6e-05 100 0
6.7e-05 100 0
6.8e-05 100 0
6.9e-05 100 0
7e-05 100 0
7.1e-05 100 0
7.2e-05 100 0
7.3e-05 100 0
7.4e-05 100 0
7.5e-05 100 0
7.6e-05 100 0
7.7e-05 100 0
7.8e-05 100 0
7.9e-05 100 0
8e-05 100 0
8.1e-05 100 0
8.2e-05 100 0
8.3e-05 100 0
8.4e-05 100 0
8.5e-05 100 0
8.6e-05 100 0
8.7e-05 100 0
8.8e-05 100 0
8.9e-05 100 0
9e-05 100 0
9.1e-05 100 0
9.2e-05 100 0
9.3e-05 100 0
9.4e-05 100 0
9.5e-05 100 0
9.6e-05 100 0
9.7e-05 100 0
9.8e-05 100 0
9.9e-05 100 0
0.0001 100 0
0.000101 100 0
0.000102 100 0
0.000103 100 0
0.000104 100 0
0.000105 100 0
0.000106 100 0
0.000107 100 0
0.000108 100 0
0.000109 100 0
0.00011 100 0
0.000111 100 0
0.000112 100 0
0.000113 100 0
0.000114 100 0
0.000115 100 0
0.000116 100 0
0.000117 100 0
0.000118 100 0
0.000119 100 0
0.00012 100 0
0.000121 100 0
0.000122 100 0
0.000123 100 0
0.000124 100 0
0.000125 100 0
0.000126 100 0
0.000127 100 0
0.000128 100 0
0.000129 100 0
0.00013 100 0
0.000131 100 0
0.000132 100 0
0.000133 100 0
0.000134 100 0
0.000135 100 0
0.000136 100 0
0.000137 100 0
0.000138 100 0
0.000139 100 0
0.00014 100 0
0.000141 100 0
0.000142 100 0
0.000143 100 0
0.000144 100 0
0.000145 100 0
0.000146 100 0
0.000147 100 0
0.000148 100 0
0.000149 100 0
0.00015 100 0
0.000151 100 0
0.000152 100 0
0.000153 100 0
0.000154 100 0
0.000155 100 0
0.000156 100 0
0.000157 100 0
0.000158 100 0
0.000159 100 0
0.00016 100 0
0.000161 100 0
0.000162 100 0
0.000163 100 0
0.000164 100 0
0.000165 100 0
0.000166 100 0
0.000167 100 0
0.000168 100 0
0.000169 100 0
0.00017 100 0
0.000171 100 0
0.000172 100 0
0.000173 100 0
0.000174 100 0
0.000175 100 0
0.000176 100 0
0.000177 100 0
0.000178 100 0
0.000179 100 0
0.00018 100 0
0.000181 100 0
0.000182 100 0
0.000183 100 0
0.000184 100 0
0.000185 100 0
0.000186 100 0
0.000187 100 0
0.000188 100 0
0.000189 100 0
0.00019 100 0
0.000191 100 0
0.000192 100 0
0.000193 100 0
0.000194 100 0
0.000195 100 0
0.000196 100 0
0.000197 100 0
0.000198 100 0
0.000199 100 0
0.0002 100 0
